temperature,dpa
860.9463220874126,1.5999746951319644
318.9729727444497,4.50917135826322
940.8738609619431,0.9608477695317319
691.6822400943818,2.0334240904133587
927.8459340914625,2.5288391466001796
857.059326284552,1.7147919731931227
382.1165584837965,3.9871574070229006
1142.8222694816423,4.31071879636686
849.613431597066,4.721553576495674
385.5611911004564,3.3071349627755438
1180.1180045229726,3.249972904118112
474.77953320407266,1.2089662463026611
718.9462187761512,3.040944930500817
705.5314398065259,3.0657389745856305
498.3029584346989,0.46050961695883963
833.7166834753765,4.559317513567145
574.1579507789197,2.073286931566092
1149.618044979328,1.4884661745218875
578.9697342500607,0.5457534846330031
1131.790869464839,2.6031163008862404
547.1934736580848,0.14588209605274294
1148.6623700315922,2.3034686004874363
903.0635980122989,3.673935809832962
667.721876917469,2.7485121651403164
418.03649522757564,2.349998243896704
736.3345709564171,2.646594806196927
917.1567049380635,4.271694067953463
591.4099089343042,1.9865378349991214
1073.063069881137,4.110923510722646
495.6347837338177,0.6737658954578363
738.5078294215557,1.526531646974374
538.8487130247466,3.0399964060565217
1019.5144860246978,3.559237021635697
1080.6564094177852,1.8582331227907227
801.4225551790046,1.168602153070375
478.1440439988336,4.382994639022232
416.6171666451015,3.765909248963861
658.3850928748678,2.062097513578735
750.2232135122185,4.7794996261092475
849.4345498337824,0.23640994414468652
720.0811167482115,2.2725002727073558
896.3046820353051,1.7257518017062612
1141.4917778819458,4.43054224547009
737.1107944355083,1.462631460790702
535.3188100583159,0.06300833718818732
538.0797307418619,1.8308106405340308
363.3177101172853,3.23172137469381
318.55531130399334,1.4704491381766531
720.5981586594866,3.614193073845609
355.5733002667594,3.9987554506027894
1079.1590098510114,4.8193328555733945
551.1605298592049,2.7410489315611097
307.78084737890435,4.41651909825323
1107.247691325707,1.4375764401559672
759.3496390184137,4.283746007037408
974.6940474309778,1.2165394527879814
682.8302504211943,3.0038644240017103
934.3929744250229,2.3031587940926315
839.2418392975668,3.3107166375642025
313.84177738995186,3.3889471268247706
429.4523847887617,2.6301171673320245
1054.6098231488984,2.158398060481139
964.4315265848496,2.2750723463434714
1153.6857987984085,4.239807191982963
455.33276405404166,1.3161385547742843
870.9764117575212,1.0585839877524672
707.6975121239875,0.02458735082777941
1052.1130085259247,1.1224257361047258
739.7905543476843,2.1860256573172037
620.6163353660806,4.881002227490044
524.5469717831941,2.9027645744928323
301.3665269747489,2.121000593872213
778.4701797249579,4.587546738547833
1193.141099629367,4.386409634871557
886.1676208072874,4.865792860169091
1162.3410710172402,4.2181938220974775
477.2690358312836,2.00756385354125
962.9613603981311,0.951644487203398
725.251967267294,0.08660823113920912
802.4448363167847,4.150383550911087
